Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2022-02-09,-0.12839201685174337,0.026795412903645895,-0.11448537543421822,-0.03740611891667612,0.07502200332531514,-0.03935541362116435,0.1408959178913176,-0.004035832818305995,0.1204150342819518,-0.027625676800831275,-0.010744810215526712,0.11533449985120546,-0.01771286660477343,0.03746290848991658,-0.0424958000735311,-0.22939177431121582,-0.059698380017485564,0.14621504725111453,0.03354969821502201,0.08936736832574907,0.09297496803949896,0.07791464647355129,0.1595213976125794,-0.03184634022981832,0.1485206690796935,0.06707981475401052,0.04454693779396343,-0.20559682783398436,0.04017771669684816,0.09176058143761279,0.023285896170210083,0.12505015666382688,0.1295511659440238,-0.027868491185359324,0.010940887292308034,-0.02654354310299676,-0.04217248344194469,0.009939549068470402,0.0234492077674257,-0.20904244017620713,-0.0039329771352086314,0.04049800550709487,0.012973282054565913,-0.0070636958197718485,-0.10109162287980933,-0.13062938933022217,-0.05320707439513948,-0.1812315432916219,-0.004313136852542797,-0.08418298948429193
2022-02-10,0.020167161701623887,-0.056094746936076405,-0.1944817423015093,-0.09813101214403483,0.018634161949387443,0.07796569683277338,-0.027334870517283505,0.025168287552971503,-0.018340002721583367,-0.021609906026487085,-0.08112269596725535,-0.0031667664420052945,-0.06130495307268217,0.13775101743051807,-0.06751967942619029,0.017616846594925167,-0.10662942675663611,-0.019945765220848653,-0.10101284872664372,-0.05697851442664087,0.09752336770957143,-0.004527456927729096,0.0828581387345447,-0.021081169636403285,0.07347865893706353,0.08181937507802392,0.07126953450076694,0.09508882915804395,0.0487925905465006,-0.04278942572070629,-0.1416097312489608,-0.07612700754804798,0.0391630223840253,0.11126136899759327,0.04892222009990835,-0.031161998838544248,-0.04261629319712407,0.0034768012751506673,0.060695700484235254,0.0035755925858939434,-0.049997613634679985,-0.08491110363756332,-0.07160443486995952,-0.0695113810608176,-0.006423631284199521,-0.080913662314223,-0.05597201237491767,0.06856839284398474,0.05869224637656886,0.16963681720439971
2022-02-11,0.034060914272416414,-0.14072809840529282,-0.15407021660731846,0.012682764462519114,-0.0048201252562938566,-0.025007705494496147,-0.11807196781141022,-0.09614015357910588,0.10755414478853574,0.10200349592146529,0.02647493230487799,0.06234340017469388,-0.11471246726552009,0.031654943651859696,-0.06496486840122806,0.12445753570782861,0.04836950638951895,-0.1547700630002707,-0.12218305646663336,-0.008198576211975101,-0.09084967999640547,0.11160509299496937,-0.18543755902145528,-0.007014014880797952,-0.1585277173299558,-0.0378160301414791,-0.12406361483582307,-0.007009635351975161,-0.09147294828058679,-0.0692931248872476,0.10637975646151465,-0.044816597246803994,-0.27386387167003445,-0.016636843989475233,0.14139838257439827,0.03596410118084177,0.09236036772015445,-0.06108979300980171,0.06368282739820123,-0.04583191471009132,0.031937770210841585,0.11723121418612403,-0.10748945774922598,-0.17972098850186008,-0.042092142633688136,0.032918152572964265,0.1647194545117776,0.008762013567904134,0.06265239667306156,-0.06861695527138263
2022-02-14,-0.06581733120355145,0.034659501791231166,0.15878735148981246,0.0024098135315187806,0.02658039863738327,-0.06818220462643723,-0.05643339934240613,0.11209568736658163,-0.14554698652230733,-0.076236226716081,-0.02392174117977494,0.010887137966447613,-0.008990604111703935,0.07906727673074054,0.2956212888938489,-0.10570202537872386,0.02726071779744982,-0.0671771613939177,0.09287740859013659,0.1841310799227461,-0.005582294140341487,0.10036708195471289,-0.09673138360842524,0.12671945141038765,0.17248916250979834,-0.013089834276904256,0.06707027045193065,-0.12468498742967196,-0.062004952500150506,0.054421926467428494,0.23734128091976037,-0.1819459348068564,0.019386469554644733,0.12635494735634653,0.18301259588394983,-0.020024851431291367,0.1295658139761858,0.07404345027082766,0.17767948325118646,-0.019773694728814243,0.009778894675180007,-0.061897822107144264,-0.029443492942852423,-0.030024072914786162,-0.08145069340045397,0.17966814016410698,0.0063312988785257365,-0.04802763625061814,-0.04007570233070307,-0.15470221327594985
2022-02-15,0.061138504734615455,-0.08638801769408103,-0.061284885598862526,0.11374622128988161,-0.053652070724176104,0.04598064389450157,-0.05512459341760926,-0.05091105884667017,-0.0629469166721534,-0.018264104313719443,-0.13889249667162448,0.0762457046780693,0.28090677285048216,0.05953223158193563,-0.092258466057982,0.06757156877490557,-0.15437654398012024,-0.0768529601817532,-0.043806019507806465,0.10451673376812605,0.06982090189740998,-0.1427660505153587,0.0814313212898441,-0.055533041690162405,0.06081492129229976,-0.07591616372267207,-0.010588708170785407,-0.08249591184132508,-0.010269198503384085,-0.11864223038891611,-0.08534102944319977,-0.06357101907302376,-0.09704028039466202,-0.037891940341085895,0.008378500266634725,0.13267150751369897,-0.11194633373907246,-0.10376353196481097,0.0033451630289772754,-0.1635659093182038,0.02443396934824143,0.0015514790961390172,0.05448743286617766,0.22375498860464282,0.005854002502048469,-0.054032210566007335,0.09622470301400683,-0.0012279603108646831,-0.016395998305198597,0.17872260328652556
2022-02-16,0.07506717186013269,-0.09515809289622777,-0.09217672401618965,-0.1335325502559862,-0.11004067252548055,0.1128342684961503,-0.050822396417108756,-0.17857195311663399,0.045760402461355425,0.01693004963505504,-0.04483819100518158,-0.06366010040161584,0.001768264695335541,0.0073270143853920375,0.04016142442178435,-0.1748810759706393,-0.10984031028227888,-0.04477430933002565,-0.13338634218401033,0.047728962592095296,0.06751522594074334,-0.060664065927596315,0.06632122647071571,0.022687124837756492,0.02329748198359223,-0.28777430237266016,-0.019488124378403665,-0.05985752979825137,-0.014136770739400268,-0.042555420647640035,-0.11987931996999189,-0.033468738302871,-0.04146875333024666,0.09019257229629789,-0.014064462577309375,-0.05712605427463612,-0.12467778584284293,0.2726975022923432,0.0994902936266322,0.01648381073911366,-0.14189753664091828,-0.15179845079890492,0.16710370296054583,0.16112812984121194,0.02749644664975175,-0.08098713840121921,-0.05488864829501078,-0.08689501529010497,0.207790215694935,-0.020410828062288347
2022-02-17,0.08119808545537666,0.09532457162956559,-0.12847502102773306,0.007893214114339969,-0.028104226038838734,0.12879570200872212,0.060323927561689895,-0.005409577607804047,0.014744912688406546,-0.06858798038682783,-0.09491623117428728,-0.0756461400580479,0.04952704065655703,0.09185095379221703,0.06318293825448483,-0.15664372025140555,0.03236573590649156,0.061341974103084396,0.1704295324044379,-0.1336085872840493,0.10735202305595429,0.1593812166387768,-0.10953799659134228,0.06500301782556994,-0.16944550446889428,-0.002560706625858349,-0.10387114340196674,0.06821555642850728,-0.004972478622115924,-0.03493441104320324,0.06103356915576646,-0.08527262382149055,0.0019874839634491277,0.06955884077712506,-0.033206128125776536,0.013119281699372482,-0.02548171828331903,0.14306078049903811,0.14121195991186097,-0.008224594499462392,-0.01168114638789215,-0.10105051796367455,0.22568971530797777,0.07827030554418987,0.09010914900847378,0.14264044326886113,-0.0048123953275101645,-0.026796257168477423,0.149137938296228,-0.0541433303521962
2022-02-18,-0.018137323379422265,0.031128007265309773,-0.10826266269837037,0.08015308028424778,0.054982031402892,-0.05409922947210177,0.11649297358528819,-0.11727292036779385,-0.03698954419647057,0.14941281157056027,-0.013206363272194242,-0.1483258622309115,0.02425938856316761,-0.028132597024062313,0.05239695803570802,0.10966401257117016,-0.006700957949301253,-0.23722529151417074,0.05590133168220991,-0.10098700724002574,0.050988382806791833,0.08656454261716251,0.10626730691458477,0.08485285489261075,-0.030868090209449757,-0.011716726911296157,0.04273278364438461,0.08147892269579315,-0.09893276239035133,0.0921199307175893,-0.18156902714013332,-0.20866285145442107,-0.16516575786557008,0.05205649922382321,0.06220299974390262,0.020185962872838185,-0.05637765716803185,0.0473357484445281,-0.06706363062223261,-0.032575036219806404,-0.0836546022243122,0.0646990456227533,-0.058068133097002796,0.03872873828261009,0.008816122314957505,0.16008222071723396,0.006946915699055408,0.12437547793793689,0.0808599896602817,-0.11230672270193068
2022-02-22,-0.055663285274486066,-0.02724366769308765,0.05449581405758727,0.07759018401756886,0.0653530975492323,-0.0795098289708121,-0.0018485897523750434,-0.041825250392640345,0.0368919215694407,-0.16267465299593645,-0.002411238697376405,-0.17629593631916407,-0.10845598628613018,0.16321828632574384,0.1694048797450549,-0.06506382838674496,0.04927443825109925,0.04818290450155218,0.1365720950005966,0.024607939950763505,-0.10480962095917863,-0.08199488065915106,0.0396278457517206,-0.18274562690354218,-0.17154339153152157,0.08454817472268573,0.2642226553292584,-0.06238421300846486,-0.016101932162129674,-0.008086322677026655,0.024443012292350928,-0.08553872896013937,-0.010282507324629151,0.0797976081946745,-0.05781990284906115,0.0010715063217023146,0.10352504115930346,-0.0032219822877532014,-0.15365216819074426,-0.22738929501340857,-0.11418790596382125,0.11830150342486778,-0.02605311673550953,0.03472207364320728,0.12966058363984911,-0.12460695245748082,0.2663835714608508,-0.010459646619459612,0.053581587995087124,-0.0705334391793234
2022-02-23,-0.09657125346791005,0.002520089031662578,-0.061008092522750794,0.009144855745389894,-0.21294377208634369,-0.13739864039987634,-0.051726870391571284,-0.11381001278991698,0.30397352034980024,0.018257723800853977,0.026701753288427377,-0.10920934602048182,-0.06971879136883315,-0.050356569594531345,0.11470602237608998,-0.14183504376789005,-0.03425253443792199,0.04414411885155076,-0.23110959706604653,-0.1662038280433601,-0.14038352287726016,-0.01850019917121937,-0.04557909862393586,0.09300420539089999,-0.22198042389393483,-0.04146887960443449,0.11754375711095216,-0.15742303889562934,-0.011578976987760519,0.07506614926265887,0.14074350573162195,-0.1253935345921789,0.03723235745345325,0.00409127534122994,-0.10383088163576577,-0.12322059431180743,-0.12647474630779307,0.3712795345114864,0.11795324356718051,0.006856924774674918,-0.08441869293641958,0.05616974670611002,-0.12169686823037627,0.032532895250128806,0.08366218222757742,-0.01609745572242453,-0.06000854373689296,-0.05151575980757579,0.0969339206789149,-0.004778711104407459
2022-02-24,0.1654830912499949,-0.18271588423485988,-0.12681609429914162,0.0083592541965411,0.0451845602703289,-0.006731731909079728,0.1402240626780378,-0.09446563344460282,0.0016505993140256134,0.1083971516881912,0.17818514340126734,-0.02044535417240889,0.26846340694054505,0.009227372832042361,0.1697409367644368,-0.03444880769393071,-0.015409633206736748,0.11711345478683943,0.08186837354848298,-0.001729849820388926,-0.10433064045785548,0.2625842393072158,-0.027328880375855027,0.007085537434940033,-0.1925612987849027,-0.05595730645444456,0.08886928594131048,-0.014420670043126247,0.2651997371020468,0.029110208185346955,-0.05919198371752185,0.17115083799942357,0.24538892421174863,0.13477693015216882,0.013505235967515941,-0.018347331751844848,-0.16404956743250199,0.03553682055390162,0.0395885149480758,-0.11401199172495657,0.007740225510668112,0.11202787546178664,-0.028195153632858513,0.03252306792123326,-0.20091637807236631,0.1822030696544907,-0.06695153478854836,-0.029638908406053058,0.025959623265829537,-0.019642192601672534
2022-02-25,0.0960894565497612,-0.03699647367504613,-0.057958089145305695,0.093331215811495,-0.2731539731767083,-0.1275412324602453,0.024265290526546954,0.08380319680355273,0.08467759860298382,-0.2723064569775436,-0.04841043150192567,0.08603990803007033,-0.10269806717383123,-0.02333525860278353,0.04510036159309114,0.00652862332873779,0.0489089496366619,-0.017284265796805465,0.05695853848614246,0.059315767939827624,0.08540165088634405,0.07970944920531386,0.09851496132260452,-0.0483060174096486,-0.042722391359771836,0.02020215186572857,0.19589878934718374,0.02281594075413681,0.16777455077718728,0.14802984439057162,0.14872016540686459,0.14123917934968555,-0.09486102215354669,-0.10787700026710821,-0.0860723720574021,0.1118637443816636,-0.027640143132414592,-0.060127002474007166,-0.04172235019331831,0.04783437594604162,-0.06965338872807625,-0.05007385663094972,-0.030431255742795482,0.09175907630042493,-0.165883981230782,0.0008874728806261662,-0.03571289831755813,0.06078672357869883,-0.011418076578414121,-0.09178814935556517
2022-02-28,0.21492965169777484,0.15446960900972162,0.024581126201227904,0.05921086331898631,-0.07449794404439246,0.020882410755051775,0.2655361635356351,0.12399558584055428,-0.10560231794031094,0.04044448277693896,0.008174222331263125,0.05206255998231191,0.17819691377152064,-0.09096421569375922,-0.02018932347069393,-0.11236720934723615,0.02148278010435157,0.010775943140524902,0.20831226755708931,-0.08512485944316917,0.09060332440917851,-0.26210293691753617,0.19329395360978643,0.0028910244981008686,0.013929039941625365,-0.022275587867770095,0.0473540246035484,-0.0594658016967291,0.014388444024780686,0.1348564633181186,-0.03900451012547884,-0.030329977554759448,-0.02809063237745579,0.09579670233830365,-0.015179365856783906,-0.0445367927868441,0.01793978811131271,0.10631120145781042,-0.13037082873788752,0.07478559700114827,0.03527945408536175,0.03966686674501614,0.0018826146779542118,0.0031459372124073414,0.07039667049082442,-0.15495754909628195,-0.08082709552675639,-0.1688252495269925,0.18118317856875338,0.12593837318309195
2022-03-01,-0.21719573991101862,0.03620008835146648,-0.02193085799181852,0.05943882641785036,0.033453097716591565,-0.014225546678210113,-0.006138625907430328,0.10176873956152138,-0.059493289392904714,-0.038424723643130376,0.06472045215662657,0.08558256844593498,0.02931598110342209,-0.04808956062835544,-0.16710456843084023,-0.1630169966441307,-0.020388104943427986,0.016603061056620665,-0.035273252921958966,-0.10512005044302751,-0.12060567503347289,0.01625906230178262,0.1356896332311868,-0.07451619136267683,-0.002461133144511946,-0.0710829796762188,0.06018264350229165,-0.012532340638579102,0.09880002763666235,0.011766400787542378,0.011983864478451492,-0.08531518107558289,-0.08360156334635166,0.045985034961632615,0.02299129523005502,0.20138631491503994,-0.1096939402672063,0.09911054435993966,0.013023339009911428,-0.09740293195329265,-0.26748481459395523,-0.06355018387036536,-0.05094226701045577,-0.05115049077537451,0.09018011109655072,-0.045808801239757835,0.027289121387542182,-0.13939011030795787,0.03887274192213691,-0.12994759341857764
2022-03-02,0.06759476008598782,0.09669036036362796,-0.14994515173549997,0.192325354281115,-0.04547058979672977,0.03622168010611978,0.07646872357970083,-0.06739558564634304,-0.07008437592511738,-0.04238708831720612,0.0457629137562529,0.058403462305423454,0.13956006055013634,0.12432557936913369,0.12308399395614154,0.08741043237538043,0.07973699420109212,-0.04034750294998063,-0.05539182006348056,-0.15429880093420073,0.13987571929341433,0.004765667513463171,0.03339275344075445,-0.28127578671283987,-0.06584986918485301,0.09736063924034426,0.033056768022872766,-0.06615468687282,-0.011728357433441495,0.19788581931479643,-0.02355482251230409,0.012108158719644796,-0.0006648726308331222,0.02079358856744519,0.12040573685036554,0.24822091633712984,0.147666219813673,0.023336268617294705,0.11927533345199402,-0.14942386981632594,-0.0017956291759941016,-0.07000028235202276,-0.056941210428866566,0.09606963132017686,0.13665378008331405,-0.13307894645389165,-0.017614782408995926,-0.06515727953453934,0.06678373875176706,0.11116165471199208
2022-03-03,0.2266275210169303,0.1197274371157942,0.11456150500659071,-0.10013824843302177,-0.0675531581318342,0.005583757096081207,0.25680552333263423,0.007639133027532212,0.14313724416216342,-0.04188870939286278,-0.002359228790395082,-0.002127296372198675,-0.049309762210076644,0.06872670095726244,-0.12940449655779826,-0.1827718308078858,-0.026223061961812552,0.05504477907943575,-0.07600965994544281,0.23259141020120452,-0.00022815422954266954,0.007714087350524337,-0.10019254035795824,0.0628948944621253,0.10254669990873509,0.019862257939119582,0.03136733391264615,0.024300393835167994,-0.09025177095786396,0.14413694130479576,-0.031175864447913787,0.17270517182232706,-0.12066488583570889,0.09067748761770045,0.01862837066063122,0.009187470342456754,-0.059109718114022526,0.06701153687901791,0.05360168813349811,0.1786621848313341,0.06694589543578881,-0.04083071886887633,-0.04305041868496684,0.032391065835469905,0.14858098419586954,0.03874388651834776,0.10228051871929773,0.02960002188665893,-0.18779270530947845,0.0454471778396297
