Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2022-02-08,171.6222381591797,295.23858642578125,138.4441375732422,161.4134979248047,25.060850143432617,218.8309783935547,307.3333435058594,321.44000244140625,231.45945739746094,221.6109619140625,464.28997802734375,43.74727249145508,70.24000549316406,141.93467712402344,366.66680908203125,153.51876831054688,146.49888610839844,55.70601272583008,328.79180908203125,76.9352035522461,117.39813995361328,68.58521270751953,498.3189697265625,125.9413070678711,55.40970230102539,403.5299987792969,44.836585998535156,153.22898864746094,215.16664123535156,128.22999572753906,581.4656372070312,238.75408935546875,49.739532470703125,326.000732421875,283.8976135253906,120.31029510498047,53.592124938964844,248.81983947753906,87.41407012939453,511.30999755859375,60.74221420288086,541.6787719726562,155.6815643310547,164.1453857421875,42.12523651123047,188.5002899169922,43.78278350830078,117.6517333984375,213.7860565185547,68.16831970214844
2022-02-09,173.04562377929688,301.68505859375,140.6221160888672,161.1894989013672,26.654855728149414,230.5785675048828,310.6666564941406,322.3800048828125,234.7011260986328,224.45962524414062,468.7031555175781,43.65216064453125,69.90373992919922,142.5262908935547,373.52276611328125,153.50086975097656,146.16915893554688,56.73805236816406,331.4571533203125,79.46826934814453,118.55973052978516,68.24632263183594,505.66253662109375,125.66927337646484,54.5517463684082,412.8900146484375,44.745792388916016,153.15774536132812,219.72862243652344,132.85000610351562,583.76171875,238.55215454101562,50.59339141845703,335.8827209472656,289.06787109375,122.03102111816406,53.87491989135742,254.38658142089844,87.62449645996094,521.75,60.70552062988281,566.2787475585938,159.36099243164062,169.07188415527344,42.66756820678711,190.46484375,44.28102111816406,118.3128890991211,210.39755249023438,69.25236511230469
2022-02-10,168.96194458007812,293.1253356933594,137.67047119140625,159.0034942626953,25.775508880615234,226.67263793945312,301.51666259765625,319.8500061035156,231.19895935058594,219.6830596923828,457.9947509765625,43.141746520996094,69.23124694824219,141.93467712402344,366.6864013671875,151.64797973632812,143.94369506835938,54.88372802734375,323.0154113769531,77.94462585449219,117.053955078125,68.2730941772461,495.76593017578125,125.23926544189453,54.85560989379883,406.2699890136719,44.53695297241211,149.9777069091797,215.40414428710938,125.7699966430664,574.2902221679688,235.8073272705078,49.31709289550781,323.4688720703125,293.53485107421875,119.47798919677734,53.865787506103516,245.84048461914062,88.44097900390625,495.0199890136719,60.42416763305664,544.9529418945312,153.90496826171875,159.990966796875,42.30070114135742,189.9690399169922,43.524776458740234,116.02745819091797,202.97300720214844,68.1593017578125
2022-02-11,165.5457763671875,286.0099182128906,133.3626708984375,153.2935028076172,23.904029846191406,218.204833984375,286.6666564941406,319.1400146484375,227.4363555908203,218.80662536621094,449.9117126464844,42.903968811035156,70.97442626953125,140.08714294433594,362.161376953125,150.1173858642578,143.1377410888672,53.218727111816406,318.6490173339844,75.94480895996094,119.4374008178711,68.34443664550781,487.3418273925781,124.62495422363281,53.881465911865234,391.30999755859375,43.51091766357422,150.1647491455078,205.73582458496094,113.18000030517578,560.44482421875,234.23753356933594,48.44525909423828,310.98883056640625,280.1150207519531,117.35514831542969,53.19076156616211,237.5296630859375,90.87360382080078,473.9700012207031,59.2253532409668,523.6759033203125,148.25953674316406,151.3236846923828,42.524009704589844,188.257080078125,42.368141174316406,115.30619812011719,202.4230194091797,67.71663665771484
2022-02-14,165.78138732910156,285.9712219238281,134.59767150878906,155.16700744628906,24.2214298248291,216.36614990234375,291.9200134277344,314.2799987792969,227.36851501464844,219.4396209716797,446.40185546875,42.46646499633789,69.88606262207031,138.78564453125,366.46112060546875,148.22869873046875,143.5498809814453,53.69762420654297,319.80426025390625,75.1829833984375,117.59606170654297,68.19282531738281,484.36810302734375,125.49375915527344,54.230018615722656,396.57000732421875,43.05692672729492,148.49009704589844,204.25146484375,114.2699966430664,555.3974609375,232.61265563964844,47.79813003540039,308.1073913574219,278.9554748535156,114.82081604003906,52.771141052246094,236.51910400390625,91.95101928710938,474.010009765625,59.08466720581055,517.0690307617188,146.51907348632812,151.77407836914062,42.484134674072266,186.9941864013672,42.17241287231445,113.09894561767578,200.6427001953125,67.68049621582031
2022-02-15,169.6196746826172,291.2738037109375,135.67276000976562,156.510498046875,26.445249557495117,219.64593505859375,307.4766540527344,316.20001220703125,236.23304748535156,221.8546600341797,450.0058288574219,42.59961700439453,69.01005554199219,140.8152313232422,373.6893005371094,149.75933837890625,143.62313842773438,55.942684173583984,321.3507080078125,75.9638671875,116.73529052734375,69.38778686523438,491.4056701660156,127.03827667236328,54.43556213378906,407.4599914550781,43.39288330078125,147.83099365234375,212.01971435546875,121.47000122070312,550.9241333007812,232.99822998046875,48.77781677246094,311.2062072753906,286.9294128417969,115.94303131103516,53.254608154296875,234.4022216796875,92.31293487548828,479.5,61.726966857910156,515.8279418945312,149.8557586669922,159.00753784179688,42.555908203125,190.28709411621094,42.75072479248047,112.91645812988281,200.34742736816406,67.83406829833984
2022-02-16,169.38406372070312,290.933837890625,136.79452514648438,158.10049438476562,26.461214065551758,215.21327209472656,307.7966613769531,315.6499938964844,237.91879272460938,222.82846069335938,451.7184143066406,42.33329391479492,69.32857513427734,141.07003784179688,375.0506896972656,149.6698455810547,144.71295166015625,55.42665481567383,318.4670715332031,75.41155242919922,116.77005767822266,68.86164855957031,489.9523010253906,128.01235961914062,54.42662811279297,398.0799865722656,43.29300308227539,148.13380432128906,209.53587341308594,117.69000244140625,544.6693115234375,232.3372802734375,48.75984573364258,315.2779541015625,288.7637634277344,115.6624755859375,53.03567886352539,233.20001220703125,93.9122543334961,477.70001220703125,62.026668548583984,516.1895141601562,151.7225799560547,158.63986206054688,42.58781433105469,190.5022430419922,42.786312103271484,112.25601196289062,199.2022705078125,67.96054077148438
2022-02-17,165.78138732910156,282.41461181640625,131.63113403320312,154.65249633789062,24.460983276367188,206.4373779296875,292.1166687011719,313.54998779296875,233.45262145996094,218.72869873046875,442.58148193359375,44.02942657470703,69.222412109375,137.82089233398438,366.0106201171875,148.75682067871094,146.3706512451172,53.736595153808594,316.5112609863281,71.92618560791016,116.17012023925781,68.0947494506836,492.44793701171875,127.22258758544922,55.51695251464844,386.6700134277344,41.831138610839844,148.53468322753906,197.94776916503906,112.37000274658203,534.9605102539062,230.35433959960938,50.12601852416992,305.0652770996094,284.1447448730469,112.76342010498047,51.22039031982422,234.57643127441406,94.19001007080078,457.7099914550781,60.222328186035156,484.9433898925781,148.48500061035156,153.30897521972656,42.731361389160156,182.17642211914062,41.61189270019531,108.59758758544922,198.32554626464844,68.09605407714844
2022-02-18,164.23037719726562,279.6947021484375,129.50978088378906,152.60150146484375,23.597604751586914,204.89688110351562,285.6600036621094,314.79998779296875,232.8131866455078,216.85897827148438,440.20074462890625,43.74727249145508,68.45257568359375,138.4670867919922,362.3377685546875,147.16232299804688,146.44390869140625,53.82847595214844,315.5379638671875,71.01197052001953,116.00492858886719,68.10366821289062,490.21044921875,126.39765930175781,55.89230728149414,391.2900085449219,41.73126220703125,149.38980102539062,194.79095458984375,113.83000183105469,531.5957641601562,230.05145263671875,51.42028045654297,303.4309997558594,287.8418273925781,109.21910858154297,50.74604034423828,232.53793334960938,93.94593048095703,442.55999755859375,56.693145751953125,470.30267333984375,150.3698272705078,154.08103942871094,42.93075180053711,179.56642150878906,41.4962272644043,108.05882263183594,197.51136779785156,66.98490142822266
2022-02-22,161.3050537109375,279.4906921386719,128.92431640625,150.19749450683594,23.346078872680664,200.8418731689453,273.84332275390625,314.1600036621094,231.6699981689453,215.5248565673828,435.2135925292969,43.259033203125,67.65621185302734,138.2213592529297,360.7119140625,145.16241455078125,144.6397247314453,53.59367370605469,287.6109619140625,70.58346557617188,115.11805725097656,67.7291259765625,480.1800537109375,127.7403335571289,55.65993881225586,377.3800048828125,41.36805725097656,149.9598846435547,193.09877014160156,115.6500015258789,524.4205932617188,231.97927856445312,50.602378845214844,303.3647155761719,279.0315246582031,109.8924560546875,50.426761627197266,231.88455200195312,91.40388488769531,438.3999938964844,57.586143493652344,472.30615234375,150.32473754882812,152.47254943847656,42.986568450927734,178.87416076660156,41.76314163208008,107.68515014648438,198.08401489257812,66.6506576538086
2022-02-23,157.133056640625,272.2537841796875,126.71403503417969,144.82699584960938,22.344961166381836,197.234130859375,254.67999267578125,309.989990234375,230.87557983398438,210.2954559326172,432.494140625,42.815185546875,67.93050384521484,135.3271484375,353.7972106933594,145.2344970703125,142.83547973632812,52.45490264892578,280.58837890625,69.01219177246094,117.85690307617188,67.63101196289062,473.5631408691406,128.79342651367188,55.04328155517578,367.4599914550781,40.659828186035156,148.48123168945312,188.55653381347656,109.76000213623047,523.1240844726562,227.4718475341797,48.930599212646484,295.8541564941406,276.65545654296875,109.64928436279297,49.21353530883789,228.58287048339844,91.40388488769531,429.45001220703125,56.668678283691406,456.4242248535156,149.37779235839844,148.54794311523438,42.59579086303711,174.62701416015625,40.15276336669922,106.07752227783203,197.71717834472656,65.33171844482422
2022-02-24,159.75404357910156,286.1642150878906,131.78207397460938,151.35800170898438,23.703407287597656,206.32806396484375,266.92333984375,308.2799987792969,235.4967803955078,211.61012268066406,428.98431396484375,42.65034103393555,67.07221221923828,131.55921936035156,361.7794494628906,142.4599151611328,138.98892211914062,53.82940673828125,284.9456481933594,71.24054718017578,117.2482681274414,65.55323028564453,483.43109130859375,127.4858627319336,54.078086853027344,390.0299987792969,39.588401794433594,145.89801025390625,202.1634063720703,116.61000061035156,534.5946044921875,224.9381561279297,49.19125747680664,298.6978454589844,271.1051025390625,111.02400970458984,48.082393646240234,236.57138061523438,86.52182006835938,463.82000732421875,56.60140609741211,485.8719177246094,152.9400177001953,154.39353942871094,41.94181442260742,172.77479553222656,40.935707092285156,105.9906234741211,196.16944885253906,68.15026092529297
2022-02-25,161.82533264160156,288.80645751953125,133.53848266601562,153.7884979248047,24.11163902282715,209.19039916992188,269.9566650390625,319.239990234375,243.02438354492188,213.52854919433594,447.67218017578125,43.236846923828125,68.87731170654297,134.67185974121094,361.49542236328125,149.54052734375,144.92364501953125,54.572811126708984,288.04766845703125,72.70704650878906,122.05647277832031,68.05907440185547,494.8193054199219,131.2331085205078,56.169349670410156,390.79998779296875,40.87773895263672,149.98660278320312,205.92385864257812,121.05999755859375,544.1547241210938,228.9957275390625,50.36869430541992,304.6874084472656,282.7381286621094,114.47480010986328,49.359493255615234,243.2705535888672,88.5840835571289,465.5400085449219,58.94398880004883,476.1471862792969,154.0492401123047,157.10488891601562,43.162025451660156,174.99188232421875,41.87879943847656,107.91107940673828,203.1118927001953,69.70405578613281
2022-02-28,162.0904083251953,290.2441101074219,134.1318817138672,153.56300354003906,24.339210510253906,209.73704528808594,290.1433410644531,321.45001220703125,242.15245056152344,210.46099853515625,447.7851257324219,42.85007095336914,69.39053344726562,129.05636596679688,353.3956604003906,148.2523651123047,142.77137756347656,54.5199089050293,287.3017272949219,72.34519958496094,125.20393371582031,68.29092407226562,496.5020751953125,129.67977905273438,55.62419128417969,394.5199890136719,40.1331901550293,145.85350036621094,208.3384552001953,123.33999633789062,538.3849487304688,225.94943237304688,50.12601852416992,298.5561218261719,278.69879150390625,112.80084991455078,48.684452056884766,239.05416870117188,85.07405853271484,467.67999267578125,58.4179801940918,463.6272888183594,153.30076599121094,158.07923889160156,42.80313491821289,175.4783477783203,41.60299301147461,106.45987701416016,202.61985778808594,71.098388671875
2022-03-01,160.20559692382812,286.5139465332031,133.1431884765625,151.14199829101562,23.432912826538086,202.2432403564453,288.1233215332031,316.8399963378906,241.71649169921875,203.49826049804688,448.1427001953125,43.11321258544922,70.05416870117188,124.18717193603516,337.39190673828125,147.7388458251953,140.4084930419922,52.91244888305664,291.322509765625,72.38328552246094,130.17733764648438,68.07689666748047,500.0209045410156,129.60958862304688,55.382896423339844,386.239990234375,38.56237030029297,144.54403686523438,206.7155303955078,113.83000183105469,537.4644775390625,221.2047119140625,49.09239196777344,294.14422607421875,268.5484313964844,110.50965881347656,45.8748664855957,236.98080444335938,85.38549041748047,466.67999267578125,56.472957611083984,457.9683532714844,150.8658447265625,150.4505157470703,42.75529098510742,171.03477478027344,41.273799896240234,105.45185089111328,201.48365783691406,70.34446716308594
2022-03-02,163.5039520263672,291.60406494140625,133.64971923828125,152.05250549316406,24.178638458251953,206.8349151611328,293.2966613769531,323.6400146484375,246.2407989501953,203.02105712890625,456.73382568359375,43.167091369628906,71.257568359375,126.76282501220703,337.0098876953125,149.5765838623047,140.84808349609375,54.3658447265625,297.7992858886719,74.54496002197266,134.02037048339844,68.37117767333984,504.86883544921875,131.25946044921875,55.79399871826172,380.0299987792969,39.188880920410156,146.5482635498047,208.19992065429688,118.27999877929688,550.7062377929688,222.41395568847656,50.467559814453125,300.7384338378906,275.80963134765625,112.55767822265625,47.63542175292969,239.132568359375,86.31139373779297,471.17999267578125,57.592254638671875,474.99395751953125,153.39993286132812,156.2097625732422,43.177974700927734,180.183837890625,41.2649040222168,107.63301849365234,204.507568359375,70.44437408447266
