Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2022-01-04,176.1784210205078,117.39534759521484,126.5224609375,380.9698791503906,554.0,167.52200317382812,62.267642974853516,53.48680877685547,308.5299987792969,45.128692626953125,538.6951293945312,245.64601135253906,55.05142593383789,104.48299407958984,267.6716613769531,153.1764373779297,143.41036987304688,375.549072265625,193.11073303222656,49.28556442260742,153.13385009765625,151.83689880371094,53.881465911865234,257.411865234375,367.18402099609375,246.49293518066406,334.4681091308594,68.67437744140625,318.94024658203125,81.91761779785156,591.1500244140625,157.109130859375,29.235000610351562,154.3068084716797,45.18130111694336,148.90948486328125,81.0926513671875,172.08656311035156,82.53545379638672,611.6212158203125,383.1966552734375,170.93568420410156,461.9280700683594,231.01171875,183.70521545410156,216.28314208984375,42.13597106933594,47.903804779052734,45.0185661315918,57.699012756347656
2022-01-05,171.49205017089844,118.01202392578125,125.95403289794922,374.2607421875,514.4299926757812,164.35699462890625,59.67639923095703,53.512638092041016,309.9200134277344,45.155670166015625,525.0326538085938,225.30003356933594,54.179588317871094,105.16275024414062,265.9642028808594,152.6453094482422,136.83123779296875,370.454833984375,195.01412963867188,49.962608337402344,154.15428161621094,149.06100463867188,54.32831954956055,251.46884155273438,365.7265319824219,245.28109741210938,322.1838684082031,70.34197235107422,306.6968994140625,81.05941772460938,567.52001953125,153.20004272460938,27.552165985107422,154.83236694335938,46.09271240234375,149.5835723876953,80.7643814086914,171.41561889648438,82.12284851074219,612.1356811523438,362.7066650390625,167.37005615234375,460.7894592285156,231.70831298828125,181.3971710205078,213.8914337158203,42.56938934326172,47.48605728149414,45.62727355957031,58.4166374206543
2022-01-06,168.62930297851562,117.45613861083984,125.93538665771484,356.18756103515625,514.1199951171875,163.25399780273438,59.1223258972168,53.391056060791016,313.2200012207031,45.416419982910156,524.9181518554688,226.76463317871094,54.754825592041016,106.05757904052734,264.76202392578125,154.32725524902344,136.803955078125,369.1085510253906,194.79234313964844,50.09245681762695,153.62615966796875,150.64463806152344,54.04233169555664,250.19540405273438,362.3867492675781,247.57615661621094,330.4230041503906,70.29740142822266,304.2734069824219,77.4820556640625,553.2899780273438,152.05755615234375,28.12508773803711,154.8679962158203,45.438148498535156,148.32650756835938,81.99329376220703,170.91009521484375,82.57212829589844,613.9963989257812,354.8999938964844,167.3162841796875,441.93212890625,232.3499298095703,183.1556854248047,213.6483917236328,42.364501953125,48.70295715332031,45.500457763671875,59.79063415527344
2022-01-07,168.7959747314453,117.15216064453125,126.3267593383789,349.3558654785156,510.70001220703125,162.5540008544922,57.462894439697266,54.56344223022461,319.7799987792969,45.002811431884766,511.91473388671875,225.933349609375,54.943580627441406,107.58055877685547,257.574951171875,155.2420196533203,136.0784454345703,358.0560302734375,199.34756469726562,49.56378936767578,155.70278930664062,152.13723754882812,53.91721725463867,250.35939025878906,362.0439758300781,245.16177368164062,329.75714111328125,71.60826873779297,304.4284973144531,78.06022644042969,541.0599975585938,148.21453857421875,27.195838928222656,155.06396484375,46.16728591918945,148.24449157714844,83.44950866699219,165.81817626953125,82.92052459716797,600.8037719726562,342.32000732421875,160.75840759277344,431.5343322753906,233.53236389160156,184.44073486328125,210.9358367919922,43.25773239135742,49.738224029541016,45.934783935546875,60.280723571777344
2022-01-10,168.8155517578125,118.46368408203125,126.04719543457031,351.4760437011719,525.8300170898438,161.48599243164062,57.64944839477539,56.53477096557617,318.92999267578125,45.42540740966797,495.3211364746094,227.2396240234375,55.563743591308594,107.64939880371094,263.98663330078125,154.03219604492188,137.71961975097656,352.4615478515625,197.231689453125,51.20541763305664,154.93299865722656,152.28285217285156,54.006587982177734,250.94789123535156,356.4219665527344,242.7290802001953,326.0599060058594,73.4542236328125,304.6513977050781,76.14508056640625,539.8499755859375,142.0487823486328,27.348546981811523,155.14410400390625,46.598140716552734,146.22225952148438,84.4090805053711,165.147216796875,82.26957702636719,618.58837890625,352.7066650390625,163.9119415283203,437.5566711425781,229.40765380859375,179.00460815429688,206.0844268798828,42.962646484375,50.264930725097656,45.84601974487305,59.921913146972656
2022-01-11,171.64891052246094,118.96745300292969,126.45724487304688,353.4642639160156,529.8900146484375,165.36199951171875,57.73204803466797,56.86478042602539,319.79998779296875,45.98289108276367,498.405029296875,232.39540100097656,56.05808639526367,110.11024475097656,265.9903259277344,155.30101013183594,138.77882385253906,351.7428283691406,199.86497497558594,51.854644775390625,153.28602600097656,152.43756103515625,54.02446746826172,253.08009338378906,358.7530517578125,240.6268310546875,332.3213195800781,72.8299789428711,305.3397216796875,76.59674835205078,540.8400268554688,141.91656494140625,27.764760971069336,155.0728759765625,46.97098922729492,144.52792358398438,85.00672149658203,170.40457153320312,83.17724609375,614.0953369140625,354.79998779296875,165.41702270507812,441.32049560546875,225.8695831298828,178.61569213867188,208.42747497558594,42.739341735839844,50.90971374511719,45.716041564941406,62.44234848022461
2022-01-12,172.09010314941406,119.24537658691406,124.61209869384766,356.3456726074219,532.3699951171875,165.20700073242188,57.72740173339844,56.2916145324707,320.3900146484375,45.812049865722656,502.00439453125,235.35426330566406,55.83338165283203,109.55957794189453,266.905029296875,155.21249389648438,140.4617156982422,354.2262878417969,201.657470703125,51.69697570800781,151.97918701171875,153.30218505859375,54.10489273071289,246.90548706054688,359.7520751953125,239.52523803710938,331.2181091308594,72.41085052490234,308.5290222167969,76.8677749633789,537.219970703125,143.72007751464844,27.946426391601562,154.9036102294922,46.93785095214844,144.84674072265625,85.38548278808594,171.34207153320312,83.49813842773438,618.7467651367188,368.739990234375,166.66229248046875,445.761962890625,226.4011993408203,178.57339477539062,209.7205810546875,42.627689361572266,51.218475341796875,45.47509002685547,62.258575439453125
2022-01-13,168.8155517578125,117.17430877685547,121.24545288085938,341.39996337890625,516.9000244140625,161.21400451660156,55.424808502197266,56.100555419921875,321.260009765625,46.1087760925293,493.4880065917969,226.25006103515625,55.27613067626953,109.1035385131836,254.42135620117188,152.89120483398438,137.63772583007812,352.02484130859375,202.74778747558594,50.95499801635742,151.05723571777344,153.111083984375,54.42662811279297,240.87567138671875,361.9166259765625,239.97503662109375,324.47967529296875,72.51785278320312,295.47125244140625,76.69613647460938,519.2000122070312,141.2462158203125,26.525100708007812,155.15301513671875,46.018150329589844,144.19085693359375,85.94102478027344,169.01673889160156,83.94740295410156,594.6876831054688,343.85333251953125,164.97804260253906,439.84320068359375,226.96949768066406,177.9393310546875,209.0302734375,42.68351364135742,50.855224609375,46.11867141723633,61.81224060058594
2022-01-14,169.67831420898438,119.23661804199219,119.85205841064453,333.83258056640625,520.5999755859375,162.13800048828125,55.34870147705078,56.38713455200195,324.1300048828125,46.46843338012695,480.2266540527344,228.82298278808594,55.150306701660156,110.96208953857422,255.51901245117188,149.44859313964844,138.5250701904297,338.3979797363281,201.1031036376953,51.65987777709961,150.23373413085938,143.70034790039062,54.864540100097656,235.52113342285156,364.48272705078125,236.57843017578125,329.866455078125,72.57136535644531,300.70599365234375,75.16040802001953,525.6900024414062,139.91485595703125,26.89141273498535,156.4535675048828,45.52928924560547,145.5754852294922,87.01844787597656,173.42845153808594,84.65340423583984,588.6604614257812,349.8699951171875,167.54026794433594,441.02880859375,225.73208618164062,174.61676025390625,208.7094268798828,42.49210739135742,52.72595977783203,45.98868179321289,62.897438049316406
2022-01-18,166.472412109375,120.03520965576172,118.36512756347656,329.0333557128906,513.3400268554688,158.91749572753906,53.624305725097656,56.3524055480957,320.2900085449219,45.11969757080078,465.98187255859375,223.70681762695312,53.68524932861328,111.3234634399414,251.24166870117188,149.773193359375,135.06643676757812,333.5949401855469,197.35174560546875,50.78805923461914,149.57135009765625,137.67529296875,54.42662811279297,238.3672332763672,358.7628479003906,235.44932556152344,316.2006530761719,72.71405029296875,293.38702392578125,73.3988265991211,510.79998779296875,138.75344848632812,25.854360580444336,154.95709228515625,44.83330535888672,142.7698211669922,85.62960815429688,164.39356994628906,83.20474243164062,584.009033203125,343.5033264160156,163.3026885986328,433.78326416015625,218.1884002685547,173.81356811523438,209.7205810546875,42.61174011230469,51.48182678222656,45.18342208862305,63.95638656616211
2022-01-19,162.9723663330078,118.65740966796875,117.87884521484375,324.7442626953125,516.5800170898438,156.2989959716797,52.341670989990234,56.204776763916016,314.75,45.254573822021484,467.977294921875,223.91461181640625,52.93925857543945,110.91905975341797,250.0481719970703,147.6486053466797,134.19097900390625,327.1999816894531,194.70921325683594,49.730751037597656,149.10592651367188,135.54554748535156,54.5159912109375,236.41842651367188,353.3075256347656,234.29258728027344,317.6319274902344,72.4911117553711,294.0462341308594,74.6093521118164,515.8599853515625,137.01609802246094,25.01992416381836,156.0705108642578,44.36103439331055,147.57041931152344,85.42758178710938,158.52040100097656,82.24205780029297,587.245361328125,331.8833312988281,159.73709106445312,435.2230224609375,219.5175018310547,172.2664337158203,208.7191162109375,42.66756057739258,50.4647216796875,45.633609771728516,63.982627868652344
2022-01-20,161.28607177734375,116.7442855834961,116.62570190429688,323.7522888183594,510.8500061035156,151.66749572753906,50.833534240722656,56.083194732666016,311.010009765625,45.155670166015625,460.9694519042969,220.61927795410156,52.20224380493164,110.52326202392578,246.5025634765625,145.1994171142578,132.3943634033203,318.0030822753906,193.03680419921875,48.265350341796875,147.91542053222656,134.38970947265625,54.29256820678711,234.5660400390625,356.5101623535156,232.37400817871094,314.6204528808594,72.00955963134766,292.36920166015625,75.4404525756836,508.25,134.76882934570312,24.104650497436523,154.93927001953125,44.783592224121094,148.36720275878906,85.87369537353516,153.0332489013672,81.01347351074219,582.089111328125,332.0899963378906,155.3920440673828,435.6747131347656,221.88233947753906,171.02365112304688,208.3983154296875,42.58781433105469,49.94709014892578,44.77128601074219,64.12265014648438
2022-01-21,159.22726440429688,115.82283782958984,117.67311096191406,317.0823669433594,499.9100036621094,142.64300537109375,49.488712310791016,55.18002700805664,305.2200012207031,44.71507263183594,459.81427001953125,216.35415649414062,50.94392395019531,109.19818115234375,244.3159637451172,135.12733459472656,129.4586181640625,317.5665283203125,189.5072479248047,48.265350341796875,147.57528686523438,132.04159545898438,54.02446746826172,234.4984893798828,347.773681640625,233.7142791748047,301.3125,71.32291412353516,286.9696350097656,74.61839294433594,397.5,134.97657775878906,23.330108642578125,155.1886444091797,43.73960494995117,148.93499755859375,86.63125610351562,151.59022521972656,79.9590835571289,574.3399658203125,314.6333312988281,157.35403442382812,433.95269775390625,225.78704833984375,170.73619079589844,200.21212768554688,42.39641189575195,48.73927688598633,44.44473648071289,63.15998458862305
2022-01-24,158.45269775390625,115.98079681396484,115.79340362548828,320.2662353515625,519.6599731445312,144.54400634765625,50.26367950439453,54.37238693237305,303.7300109863281,45.02078628540039,466.7742919921875,220.70834350585938,51.14165496826172,109.43048858642578,241.18849182128906,135.20602416992188,129.90802001953125,330.94781494140625,188.9066619873047,48.17259979248047,145.87457275390625,131.92324829101562,53.5865478515625,231.95150756835938,342.230224609375,232.8146209716797,306.81854248046875,70.29740142822266,287.2991943359375,74.00408935546875,387.1499938964844,137.85643005371094,23.328109741210938,154.3958740234375,42.703914642333984,147.7261199951172,84.6615982055664,156.3144989013672,80.79342651367188,569.8565673828125,310.0,159.77291870117188,434.98773193359375,224.65965270996094,172.57925415039062,196.24539184570312,42.23690414428711,48.42143630981445,44.44791030883789,63.70256423950195
2022-01-25,156.64878845214844,116.79694366455078,115.27906036376953,316.44000244140625,502.7200012207031,139.98599243164062,49.573177337646484,54.24211502075195,307.19000244140625,44.66112518310547,455.7184143066406,213.14788818359375,50.431602478027344,114.08546447753906,236.25778198242188,134.27159118652344,126.06551361083984,326.5540466308594,186.92010498046875,47.30078125,150.04576110839844,133.36123657226562,53.461429595947266,231.02529907226562,331.78948974609375,230.12489318847656,298.3110046386719,70.85918426513672,279.660400390625,67.84310913085938,366.4200134277344,137.36546325683594,22.28207778930664,152.62326049804688,43.532474517822266,146.11424255371094,85.9747085571289,152.0681610107422,82.80133819580078,561.8897705078125,306.1333312988281,155.84893798828125,429.8782043457031,223.76138305664062,170.7277374267578,196.39120483398438,42.18904495239258,48.666629791259766,43.48095703125,65.57540893554688
